Actual,Predicted
84.03888567782631,84.82036918988842
137.94540774090564,136.80540067742498
57.08562464628662,57.884197868882715
57.08562464628662,55.67587275431367
0.0,0.9923982986493083
107.81304412615876,108.75853439772685
110.992146709366,110.19266845264072
137.94540774090564,136.83641372043564
110.992146709366,110.08704017303998
53.90652206307938,55.21598924624414
84.03888567782631,84.49786708779428
26.95326103153969,27.07401909296758
30.132363614746943,31.578203431639754
107.81304412615876,107.45309047293524
0.0,-1.0132627331465218
3.179102583207246,3.3725284221093355
80.85978309461906,81.09039298761749
134.76630515769844,133.77576395796677
57.08562464628662,55.8353655012683
30.132363614746943,28.897439365078583
0.0,0.2734199443262044
80.85978309461906,81.42756911232841
84.03888567782631,84.30722960732099
26.95326103153969,26.894111748892023
107.81304412615876,108.48667267562801
57.08562464628662,56.87507900806537
30.132363614746943,30.713846157217333
57.08562464628662,56.96392371882383
84.03888567782631,83.32923897020056
3.179102583207246,2.7959906724141605
0.0,-0.06835602503217797
57.08562464628662,55.1551963743657
107.81304412615876,109.47597083154317
137.94540774090564,135.288437428395
53.90652206307938,53.654766249898636
57.08562464628662,56.57601630372299
137.94540774090564,138.3723641972254
80.85978309461906,81.49443287676661
84.03888567782631,83.63241272849449
80.85978309461906,81.6717866512874
30.132363614746943,28.873916311138633
53.90652206307938,56.54404677807481
134.76630515769844,135.05790967319865
30.132363614746943,29.694938782812443
30.132363614746943,28.993482099253995
0.0,0.1046351730591295
107.81304412615876,109.03089451989989
134.76630515769844,133.91761021993284
26.95326103153969,26.901135810297845
0.0,-0.14848816958180255
26.95326103153969,29.129337512988368
26.95326103153969,28.251111272094583
137.94540774090564,137.82316264821372
3.179102583207246,2.8116018538847394
137.94540774090564,137.35790224685257
137.94540774090564,137.61377007919214
110.992146709366,110.08376013147176
26.95326103153969,26.933545273075698
0.0,-0.04459724111087948
57.08562464628662,57.39150312672941
84.03888567782631,84.16765243041675
26.95326103153969,26.524496645714677
84.03888567782631,83.81184696611211
84.03888567782631,84.37006040490672
137.94540774090564,138.04221149958147
3.179102583207246,2.7072375827283786
134.76630515769844,134.12170436701723
53.90652206307938,54.66767710434736
107.81304412615876,107.26288290283252
3.179102583207246,3.231184507701238
80.85978309461906,81.3430655142552
57.08562464628662,58.02881056854139
80.85978309461906,81.57554332995
84.03888567782631,84.63744168943072
110.992146709366,111.10484826518557
107.81304412615876,107.44583489134494
84.03888567782631,84.1813069047853
3.179102583207246,3.6589235476096307
80.85978309461906,81.94069881739897
110.992146709366,109.82137330280752
137.94540774090564,136.64217017637014
107.81304412615876,107.1184530494852
0.0,1.0222893914243731
110.992146709366,111.58224795164814
53.90652206307938,56.18815310394398
137.94540774090564,137.7614692228491
107.81304412615876,106.94771587231548
26.95326103153969,28.214036777058233
0.0,0.8077789764960323
53.90652206307938,53.96834449366355
57.08562464628662,56.685308320219725
53.90652206307938,55.58977753485511
137.94540774090564,136.87585531779132
107.81304412615876,108.87788805464547
57.08562464628662,57.256272479037676
80.85978309461906,80.44588450957187
84.03888567782631,82.85797153470027
0.0,0.18453780415140764
26.95326103153969,27.02085594146723
53.90652206307938,53.70718781865097
80.85978309461906,82.35458423090972
80.85978309461906,81.14311824409043
107.81304412615876,109.20442553603502
30.132363614746943,30.819109434757756
3.179102583207246,3.924898183515981
84.03888567782631,83.09401035325314
107.81304412615876,107.65068178878356
0.0,1.1383016401078652
3.179102583207246,3.4430909646586283
57.08562464628662,56.385315151488456
80.85978309461906,80.97004272892502
110.992146709366,109.57349572527168
80.85978309461906,82.65762761968867
84.03888567782631,82.99483308260608
30.132363614746943,29.75577468728336
3.179102583207246,1.6645874784674448
26.95326103153969,27.131283862964477
53.90652206307938,53.80835541604611
80.85978309461906,81.52666736334224
110.992146709366,109.35577013483402
3.179102583207246,1.9223949490227699
137.94540774090564,136.7449256565497
57.08562464628662,55.30506491827816
134.76630515769844,134.4456062482161
134.76630515769844,135.0079805961655
53.90652206307938,54.886090300188265
110.992146709366,110.74930587149795
137.94540774090564,137.12203698955267
137.94540774090564,137.16467642596683
30.132363614746943,29.321544238724204
110.992146709366,111.23724000013223
134.76630515769844,134.0345216222766
84.03888567782631,83.76285129578304
107.81304412615876,108.37406244086428
137.94540774090564,136.94898010424185
57.08562464628662,56.57424131201278
53.90652206307938,54.98855372219992
53.90652206307938,53.83713834034087
26.95326103153969,27.57327978192096
80.85978309461906,81.2999390368151
3.179102583207246,3.142898325110389
134.76630515769844,136.1340013476689
0.0,0.3255420012586676
80.85978309461906,81.54988199037669
30.132363614746943,29.703755691993937
53.90652206307938,54.36697608900873
53.90652206307938,53.30980244969671
107.81304412615876,108.80569970097493
53.90652206307938,53.63271463526221
3.179102583207246,2.0147091985475964
80.85978309461906,81.65268182465124
30.132363614746943,29.742689413431048
3.179102583207246,2.9856497024515036
53.90652206307938,53.804718448285975
53.90652206307938,54.05956732231648
110.992146709366,111.65243438089377
80.85978309461906,80.33034158041272
137.94540774090564,137.85114238768153
30.132363614746943,29.655292678336462
134.76630515769844,135.46062197603516
53.90652206307938,53.84521713871202
84.03888567782631,83.20084464650633
84.03888567782631,82.54870900700993
0.0,1.3621551126618867
84.03888567782631,83.2219467084313
137.94540774090564,136.7024431546492
84.03888567782631,84.29594601585292
137.94540774090564,137.79512586788462
137.94540774090564,138.32590163111882
53.90652206307938,55.01103842379085
3.179102583207246,2.659565615556638
84.03888567782631,83.15620506630854
137.94540774090564,137.57050101266725
110.992146709366,109.85682631099174
53.90652206307938,55.875122122634465
107.81304412615876,107.85134364725694
26.95326103153969,27.70998932945568
134.76630515769844,136.2297388477565
30.132363614746943,30.44386733869435
110.992146709366,110.19237362047997
3.179102583207246,3.63458400084595
110.992146709366,109.59413852948714
107.81304412615876,107.78460102963285
110.992146709366,110.43206159340883
26.95326103153969,26.845744681497834
30.132363614746943,29.630458621240386
57.08562464628662,57.08522596917858
26.95326103153969,28.946063640510523
57.08562464628662,56.715208745869575
57.08562464628662,55.998398667208875
30.132363614746943,29.90693937977044
53.90652206307938,54.783490796962305
30.132363614746943,29.620651447384684
110.992146709366,109.00770006401277
0.0,0.705274913527472
3.179102583207246,2.8867564001455825
137.94540774090564,136.90753929439296
3.179102583207246,2.7136189488554296
80.85978309461906,80.97323371728521
26.95326103153969,28.60791742543008
84.03888567782631,83.27765861003206
84.03888567782631,83.9575882122848
137.94540774090564,136.71071426993484
26.95326103153969,26.855685264158627
3.179102583207246,2.4606386426241995
3.179102583207246,3.384948719612412
134.76630515769844,135.22318463627312
134.76630515769844,133.62568511588182
26.95326103153969,28.66347618531912
3.179102583207246,2.5869927170722047
26.95326103153969,27.156946249430405
134.76630515769844,136.24629924115675
80.85978309461906,80.9873156979224
26.95326103153969,28.078800811248446
84.03888567782631,83.72613130616399
137.94540774090564,135.53786938561
30.132363614746943,29.509447802150824
0.0,0.390440421864062
134.76630515769844,135.21672952117495
137.94540774090564,137.77718187526847
110.992146709366,110.68428787509201
53.90652206307938,55.19359258893021
57.08562464628662,56.116891788449216
3.179102583207246,2.350812027443333
0.0,0.3125739578814921
0.0,1.069411646406576
107.81304412615876,107.66573044698804
3.179102583207246,1.8896181161281331
110.992146709366,110.23066285164808
107.81304412615876,109.06409583058766
30.132363614746943,30.481736642720193
53.90652206307938,53.557376689227596
110.992146709366,109.97680285467122
0.0,0.14244450361618877
57.08562464628662,57.46295091651269
57.08562464628662,55.59459813930254
110.992146709366,111.10382373828831
107.81304412615876,108.68962811664838
53.90652206307938,55.66598521216675
0.0,0.7607726989528798
53.90652206307938,53.46982985736058
26.95326103153969,28.001212575505402
110.992146709366,109.8338096953424
0.0,0.5273842859211324
30.132363614746943,30.053059823126635
110.992146709366,110.77513856235974
110.992146709366,111.46758705809667
26.95326103153969,28.4578748936492
57.08562464628662,55.645969568815616
3.179102583207246,2.247792729555183
53.90652206307938,54.9419013676534
84.03888567782631,83.63366454047562
3.179102583207246,2.5510032766991904
137.94540774090564,137.09475746654374
53.90652206307938,53.14446970480655
53.90652206307938,54.42347499132617
80.85978309461906,83.3199809911116
26.95326103153969,27.34379691183172
30.132363614746943,29.38680430143751
53.90652206307938,54.09534180069927
3.179102583207246,2.3265177478188357
0.0,-0.7825351873259039
134.76630515769844,133.15488435318258
84.03888567782631,85.3116382440502
134.76630515769844,134.0785119727032
3.179102583207246,2.4518659069985436
26.95326103153969,26.720078223558758
110.992146709366,109.3938580838345
84.03888567782631,84.36080449970686
26.95326103153969,26.996040179446673
80.85978309461906,81.52562890323968
26.95326103153969,27.083827083743667
0.0,0.9084841661175488
107.81304412615876,106.58625763455608
30.132363614746943,29.646895272536845
84.03888567782631,82.57348485448999
134.76630515769844,134.83320986674215
84.03888567782631,82.56426436965087
80.85978309461906,81.80252336498702
110.992146709366,110.6874123938407
3.179102583207246,2.863981908858408
3.179102583207246,3.2688867458025377
110.992146709366,109.70599331981857
26.95326103153969,27.307305792359507
0.0,0.15209171325783233
57.08562464628662,57.931072823200935
57.08562464628662,58.095967506963724
0.0,0.7396234301091664
134.76630515769844,135.34351359971373
26.95326103153969,26.59509354795252
134.76630515769844,135.06165918463762
3.179102583207246,2.557978021103157
0.0,0.9509453863655815
134.76630515769844,134.8569649844248
137.94540774090564,136.5195593161439
3.179102583207246,3.278346044713621
30.132363614746943,29.332249565092113
134.76630515769844,136.63817323472182
107.81304412615876,106.93416042820186
137.94540774090564,138.04959260947481
30.132363614746943,30.217985143159623
84.03888567782631,83.00877424716444
80.85978309461906,82.46795373724848
0.0,0.4457060882884567
53.90652206307938,54.02201836989709
26.95326103153969,27.727962723015462
3.179102583207246,1.8321998261727581
110.992146709366,109.3639541225781
137.94540774090564,137.66701215127756
0.0,-0.8688624224579513
107.81304412615876,108.93044334285189
3.179102583207246,2.896318099553067
137.94540774090564,137.38686251451213
110.992146709366,110.81888566528055
110.992146709366,108.76558686206337
53.90652206307938,55.313013187077345
134.76630515769844,134.23573029860972
84.03888567782631,83.952148522676
110.992146709366,110.5907617796684
30.132363614746943,28.68636716474331
137.94540774090564,138.0912348195277
84.03888567782631,83.83883000264748
3.179102583207246,1.9360407005571045
80.85978309461906,80.7235693178958
110.992146709366,109.42160944541081
137.94540774090564,138.07524227414075
30.132363614746943,29.679063102433936
0.0,-0.026303923248044425
80.85978309461906,81.44954876902142
110.992146709366,110.76174766981076
57.08562464628662,56.22113982613271
3.179102583207246,3.822740086935773
30.132363614746943,29.509567436274015
26.95326103153969,27.650975238735246
80.85978309461906,80.2369928720919
134.76630515769844,134.61650292561785
3.179102583207246,2.875164058259168
134.76630515769844,135.14785500682154
110.992146709366,110.17678774081729
30.132363614746943,29.048592743677137
110.992146709366,111.12931141064648
137.94540774090564,137.68608183773773
134.76630515769844,133.36057370527965
26.95326103153969,27.369351013854562
30.132363614746943,31.063916904248
137.94540774090564,137.43289240272128
57.08562464628662,55.39916078956323
3.179102583207246,2.4138808481905896
3.179102583207246,3.6595465736123005
57.08562464628662,56.811845635387144
26.95326103153969,28.594840105603016
137.94540774090564,138.05122244882887
110.992146709366,110.98862594309908
80.85978309461906,82.93195014094819
53.90652206307938,54.355285255592726
53.90652206307938,56.257322829049116
137.94540774090564,137.72235128520663
3.179102583207246,1.683917753275
53.90652206307938,54.18785054754779
137.94540774090564,137.46600025433634
30.132363614746943,29.248959635584313
134.76630515769844,135.19455172701055
3.179102583207246,2.172145080826136
107.81304412615876,108.1904197527829
57.08562464628662,55.19435548167911
57.08562464628662,56.23810722522729
134.76630515769844,134.43550680926154
134.76630515769844,136.41285977124187
3.179102583207246,3.045881269797909
53.90652206307938,56.11350149446445
134.76630515769844,135.20162626725403
80.85978309461906,82.43467935141986
53.90652206307938,53.724073024433544
30.132363614746943,29.11383623475816
26.95326103153969,26.902383985063604
110.992146709366,109.6516584838034
26.95326103153969,27.925244553605744
3.179102583207246,3.6927701944036806
57.08562464628662,56.75336136373096
107.81304412615876,108.30979596798923
84.03888567782631,83.30210275635397
30.132363614746943,28.885062930200572
0.0,-1.226103026323055
53.90652206307938,54.69109943316679
80.85978309461906,81.36863403039405
110.992146709366,111.54132711698948
0.0,0.5684029682682166
3.179102583207246,3.42262945989727
110.992146709366,109.89955074556704
53.90652206307938,53.39497837761691
110.992146709366,109.45361837569182
0.0,1.6160495729706632
30.132363614746943,29.749630781756085
3.179102583207246,2.1891506618027163
137.94540774090564,137.27885867138843
107.81304412615876,108.56597366374596
134.76630515769844,136.5629058228896
137.94540774090564,137.41696439160256
57.08562464628662,56.76312292874349
134.76630515769844,134.92229194645267
110.992146709366,111.19144437443023
110.992146709366,110.32111715088301
57.08562464628662,56.83061707967138
84.03888567782631,82.3139207296947
134.76630515769844,135.7956159048465
30.132363614746943,29.355451503685536
84.03888567782631,84.22408277682182
30.132363614746943,29.188489156217862
137.94540774090564,136.9016639710468
0.0,1.435567398441895
137.94540774090564,137.6315631168029
0.0,-0.5625712987526819
3.179102583207246,3.182761468106003
30.132363614746943,29.381283374383354
80.85978309461906,82.51379858042684
30.132363614746943,29.30994989762594
134.76630515769844,135.8171901321483
3.179102583207246,3.759353731477189
26.95326103153969,27.673985137775407
107.81304412615876,108.6309019489404
0.0,-0.057480341061687756
30.132363614746943,29.94339465674281
26.95326103153969,27.981598662706713
137.94540774090564,137.23971417626512
107.81304412615876,108.52038575613687
137.94540774090564,138.09940105611219
3.179102583207246,3.497089273069439
53.90652206307938,54.11833536012553
134.76630515769844,134.66818384947356
134.76630515769844,134.54185801470464
84.03888567782631,83.36326572136201
80.85978309461906,81.27809579098351
107.81304412615876,107.68970792176061
134.76630515769844,135.45089165780485
3.179102583207246,2.3454060348508152
3.179102583207246,3.785072971904888
0.0,0.6583294367794673
107.81304412615876,107.66288231961043
26.95326103153969,27.362266018585785
53.90652206307938,53.96741669763267
0.0,0.2670003032253263
110.992146709366,109.93857066999828
110.992146709366,112.04216057608757
134.76630515769844,134.2487995511636
80.85978309461906,81.70060824614367
30.132363614746943,29.35820829851533
57.08562464628662,55.839301783996
3.179102583207246,4.23129885289956
57.08562464628662,57.06572894945563
134.76630515769844,133.39192832353632
30.132363614746943,29.868249307887755
0.0,-0.22543556592652036
0.0,0.8751421819398124
53.90652206307938,54.47630654625218
134.76630515769844,134.87385532294405
0.0,-0.5966181635000112
0.0,-0.275243704665336
0.0,0.8437338041143991
30.132363614746943,31.303902391538145
134.76630515769844,135.37501153272729
134.76630515769844,134.10125231008897
107.81304412615876,109.02497294609235
26.95326103153969,27.84797718226343
57.08562464628662,56.08505608484578
57.08562464628662,57.23947073563509
30.132363614746943,27.92557372148143
0.0,0.1224026890696639
80.85978309461906,82.23399912614855
57.08562464628662,56.54618871334184
110.992146709366,110.7992488408212
110.992146709366,111.34078729310998
110.992146709366,109.91872068038982
0.0,0.8525304212973484
53.90652206307938,54.60328548610291
26.95326103153969,26.4825009272296
107.81304412615876,107.97551506553063
0.0,-0.4673404177190008
26.95326103153969,27.377597402349004
0.0,-0.5965907789475318
110.992146709366,109.44945962460119
134.76630515769844,135.68024446228327
107.81304412615876,108.30434187576635
107.81304412615876,109.07056545580384
80.85978309461906,82.68545423113638
53.90652206307938,53.71180331830374
57.08562464628662,55.72171727947924
0.0,1.72708817605519
53.90652206307938,53.28855110217865
0.0,0.8912842594188384
57.08562464628662,56.552557848070336
26.95326103153969,26.07538624949766
134.76630515769844,135.63287701179337
3.179102583207246,2.2396535021306665
80.85978309461906,81.01206933748202
53.90652206307938,54.56138500103335
30.132363614746943,28.46195749823617
0.0,-0.7889126075432129
0.0,-0.6949886967111261
80.85978309461906,82.17718085988385
107.81304412615876,109.07059809432083
110.992146709366,108.73457057498915
53.90652206307938,54.698961283233864
110.992146709366,109.92250292790376
3.179102583207246,2.0815320500375916
0.0,1.019805902484106
80.85978309461906,83.15223268441336
26.95326103153969,27.27387443776331
137.94540774090564,137.83034118136192
26.95326103153969,27.676464607705054
84.03888567782631,83.88248345329052
134.76630515769844,135.8608884897335
3.179102583207246,2.6433236919345666
110.992146709366,111.82116730881896
30.132363614746943,30.59385398068735
110.992146709366,110.78372960713675
0.0,0.14417804677556378
84.03888567782631,84.71347112059745
30.132363614746943,28.91661099274121
80.85978309461906,80.87616691040981
134.76630515769844,135.76645935834068
137.94540774090564,138.4866954380014
137.94540774090564,136.35463664435707
57.08562464628662,55.94110845014749
26.95326103153969,27.226488090383697
107.81304412615876,106.78651163312587
26.95326103153969,28.55623657988866
107.81304412615876,106.50299964983907
0.0,0.21493482403707098
57.08562464628662,56.54320129111671
57.08562464628662,56.347743561839266
57.08562464628662,57.18919328570743
53.90652206307938,54.50019803660982
84.03888567782631,83.94925762060069
137.94540774090564,138.08415939923827
107.81304412615876,109.69881363218045
53.90652206307938,54.753192926721375
134.76630515769844,134.54909088894033
26.95326103153969,25.59637631557722
53.90652206307938,54.25677451189412
3.179102583207246,3.5434539971705052
53.90652206307938,53.33370342811802
107.81304412615876,107.95642639474333
0.0,-0.6832398901395589
26.95326103153969,26.921631198851415
0.0,1.018095193692159
134.76630515769844,134.83487230647478
107.81304412615876,108.87050327370807
26.95326103153969,28.106159572136868
80.85978309461906,80.93619290880885
110.992146709366,109.85233257938565
53.90652206307938,53.50697473950648
3.179102583207246,2.7075422797956463
57.08562464628662,56.22836267140639
53.90652206307938,54.44456921979211
0.0,0.4862948125463131
134.76630515769844,135.18232975737897
107.81304412615876,109.1108392757033
30.132363614746943,30.352065717859603
3.179102583207246,3.8471588177565206
0.0,1.379261482956181
57.08562464628662,57.42810080054331
53.90652206307938,54.596591559414215
3.179102583207246,3.45749019039281
137.94540774090564,136.7596307946569
137.94540774090564,137.46310620298948
30.132363614746943,29.14489175958837
57.08562464628662,57.24118660455063
110.992146709366,110.46687994148368
107.81304412615876,108.54830059578725
80.85978309461906,82.32051225949692
107.81304412615876,107.11188014062463
57.08562464628662,57.104045172283
30.132363614746943,28.45575615854177
57.08562464628662,57.518231131810126
30.132363614746943,30.15762272715313
57.08562464628662,56.203848060402564
3.179102583207246,2.1804246501311804
0.0,0.21283318400368834
110.992146709366,110.8516508430657
107.81304412615876,107.99638156717285
137.94540774090564,136.56774594835417
107.81304412615876,108.36809843353284
80.85978309461906,80.83458717938512
134.76630515769844,135.90121172499488
84.03888567782631,84.78461865042229
134.76630515769844,134.29714635098549
53.90652206307938,54.22304574300037
137.94540774090564,138.20192706830335
80.85978309461906,82.741728211988
137.94540774090564,136.83466325622334
137.94540774090564,138.2542485846791
3.179102583207246,1.3332729089172095
80.85978309461906,80.03129868869128
0.0,0.3395381844425809
110.992146709366,111.04639285761934
84.03888567782631,82.92788896432116
137.94540774090564,137.14888719661923
107.81304412615876,110.05996538992164
107.81304412615876,108.938047203633
3.179102583207246,1.6245320931107525
110.992146709366,111.20210082053272
30.132363614746943,30.280180434614053
57.08562464628662,57.10153629061783
3.179102583207246,2.4236645003088872
110.992146709366,110.73216064101639
107.81304412615876,108.29830975422004
137.94540774090564,136.34490904448404
137.94540774090564,137.2872943382621
80.85978309461906,81.45113597703174
57.08562464628662,57.45702390042213
3.179102583207246,2.7871964071203914
107.81304412615876,108.62586795931591
30.132363614746943,30.309062136851725
26.95326103153969,27.51684568738185
26.95326103153969,27.69320289438857
137.94540774090564,139.0838966160702
80.85978309461906,79.68722721905833
57.08562464628662,55.84269612012522
0.0,-0.5351321881394386
107.81304412615876,107.75072749624807
80.85978309461906,80.92845665003698
137.94540774090564,137.8481459073007
3.179102583207246,2.5056599903061816
30.132363614746943,29.535741489601246
0.0,0.9723311416762085
26.95326103153969,28.038738702430944
26.95326103153969,28.324717184094407
110.992146709366,110.44668093258555
0.0,-0.0756953831143008
134.76630515769844,135.76218248009525
57.08562464628662,56.70721150976959
53.90652206307938,55.42664949426074
80.85978309461906,81.17327354608642
0.0,1.3653051544530852
26.95326103153969,26.739614622833315
26.95326103153969,26.576364086848315
0.0,0.5638843419641721
0.0,0.5408416650084535
30.132363614746943,27.91343612589436
57.08562464628662,58.115762647885475
26.95326103153969,27.770126255009206
30.132363614746943,29.432760169396655
137.94540774090564,137.9969479964568
3.179102583207246,2.484503960418132
57.08562464628662,56.36051787083591
110.992146709366,111.22462280484943
107.81304412615876,108.26983861644915
57.08562464628662,57.335336496058844
57.08562464628662,56.23486318404047
80.85978309461906,81.2150532413684
53.90652206307938,53.76476013204036
0.0,1.0596425588801535
30.132363614746943,29.85044549397528
3.179102583207246,2.129186875396817
134.76630515769844,135.7233997004774
3.179102583207246,2.7889808616054808
3.179102583207246,3.2747307628059605
0.0,0.3763443900346588
26.95326103153969,27.3098548405243
84.03888567782631,83.05743684703889
3.179102583207246,3.1213647513401694
107.81304412615876,108.51708483767548
84.03888567782631,82.96493090811528
57.08562464628662,56.137189385185216
84.03888567782631,82.64388647275659
110.992146709366,110.302540371448
107.81304412615876,107.86932085296353
57.08562464628662,56.435162933902085
0.0,0.6800820312764642
3.179102583207246,3.611637524620409
30.132363614746943,30.309510656712312
110.992146709366,111.61440331594967
53.90652206307938,55.24193070077156
0.0,0.13790969777527873
30.132363614746943,30.090896563263478
26.95326103153969,26.68036732650009
137.94540774090564,137.73991972644995
137.94540774090564,136.57435041470524
30.132363614746943,30.066614048407782
3.179102583207246,2.5636064504355556
134.76630515769844,135.4640069854721
110.992146709366,110.65000334676371
0.0,1.5288618433965169
134.76630515769844,134.80780368555043
137.94540774090564,138.63139671558815
80.85978309461906,80.78011728634687
53.90652206307938,55.21364159993716
0.0,-0.11861597422529879
0.0,0.1200159417260449
137.94540774090564,138.13072796088773
110.992146709366,110.63277486057767
26.95326103153969,26.88504815465976
30.132363614746943,29.202811407390886
80.85978309461906,82.12945165061487
80.85978309461906,81.2920860560674
30.132363614746943,29.512226592457807
57.08562464628662,57.357918377648154
53.90652206307938,56.311389618698655
137.94540774090564,137.79002951601592
80.85978309461906,80.99290914658266
107.81304412615876,107.40839267660861
80.85978309461906,81.15833510174868
3.179102583207246,2.8875251549862746
57.08562464628662,55.95926456194892
30.132363614746943,28.125659823364973
30.132363614746943,28.62997394359876
30.132363614746943,30.048941208791852
107.81304412615876,109.35857632258224
134.76630515769844,134.24942526923576
26.95326103153969,27.345153355802736
0.0,1.1883715485940596
0.0,0.43815524867910205
26.95326103153969,27.150459515648112
3.179102583207246,2.1708186086807766
134.76630515769844,135.5620469888367
110.992146709366,110.03852112385388
84.03888567782631,83.28054261395484
30.132363614746943,30.342607365863696
57.08562464628662,56.5344331232603
30.132363614746943,30.105618996830916
