Actual,Predicted
89.11007621327441,136.29952562015652
66.20628594521224,121.48795302508088
33.08490602728182,84.26339317139518
57.30448113921476,33.478883461345845
80.54209575890636,85.95829990774115
77.07844830287976,105.72714020173225
80.32803969633684,80.5033164507951
25.497657565849075,61.092645873049015
80.59126389792577,85.64753054267452
70.50166301501568,71.7555500941353
95.27595142956304,99.16033306547817
97.7155593561059,99.57229085707858
119.84714896761446,100.99620792867299
126.20816043069333,82.06659675608755
65.1774482714198,109.08867022865206
7.72593307559946,91.59557270920756
57.15810280995388,117.17704457343537
101.26961968966084,73.50393699187308
16.109400570730784,56.62915826593838
166.62798950214167,103.0375307644047
90.3638965171049,71.27501117209988
55.017432014120885,90.99369262402891
33.831120000298576,100.140697548386
120.4877240532222,83.17216831830929
42.084287894857766,78.08496801677919
58.87304878864795,82.27142846002131
42.26162860061891,96.15408625162192
2.429639223172794,93.42291793696643
39.888286989876285,61.58598067364706
128.81257717231728,118.08065398202524
97.92217621440643,104.6584704169068
128.23212225829585,126.64257148784381
70.48527120882252,96.56462037957016
32.41677164747253,95.92874407581361
159.4653560236219,107.44642168054386
91.85911673110203,91.97235758661002
138.07754324932495,141.37554951997896
61.7558264607881,110.90803817252046
121.49038291912836,97.35700748592652
110.4588889412852,102.96326182477617
37.30903366353823,77.47026489676483
63.08668642015872,73.1067754289422
71.36127819072577,73.93870836454724
112.74556360736229,93.23398403026313
54.24832205238148,72.60515656143063
179.92335444654933,117.85834477239229
44.99646504536249,69.86768708562386
30.363925891569977,67.27781150754302
79.36370756906021,71.22824222944945
40.39102489845811,43.647340912987225
91.34476050270126,118.97444167882762
97.82673905841249,79.87783022560886
87.45903925496559,126.73321137390269
146.45895986724145,115.82108570813028
105.5545669523362,85.89245231163468
155.1561003592913,94.75466983930735
127.821062639723,119.77085187749162
87.88498911797603,78.48026103783008
63.7297974392756,72.51027218155309
86.85695620065428,94.6541117733057
66.71824237593414,81.46100212262579
119.66247372883704,74.40198886755483
108.00669597029597,90.58964724098475
144.22398482364568,107.92117209319223
93.73723211726724,65.03522265639558
53.5971960527912,80.52164430114674
159.4702218475528,117.05357197152878
108.66411087529634,144.78316628549624
78.08486259149508,100.6602729082599
48.09637081950239,110.62848556467124
162.3057092654322,116.06393294477192
103.04581634370736,93.17840267496217
109.11072329802866,61.35558881039561
158.58261741446535,82.6535334557776
99.8456101296517,97.36834373972005
125.20884050101672,108.02874636890068
102.25356813869908,82.81160547688933
161.174314145709,109.30650619556515
145.67729195354565,117.21817321273818
95.32272826487382,92.23012871408575
128.2427841968481,80.74709789206345
189.2536187965017,122.64071872924625
71.06688560415924,89.39621751163426
55.23173241015111,77.1826748605574
37.20244550640693,92.58619781539879
54.80001327698538,90.3757447810403
34.731171945083155,69.09320254422593
89.0527077439538,95.25462918350951
86.53040634117349,83.84279032785929
101.25528818145828,136.82074001059672
55.81262076268172,112.42660132055093
114.6456009636877,83.80057397043427
100.52336618729512,123.481442512276
168.45444654369305,120.12356834162814
88.43009690344338,82.29248945617628
89.83771537217302,97.10620609936144
17.797600872910998,76.37163032807968
99.23863724609213,93.12691565228909
116.26344573800928,89.9403190782042
123.12941925849364,90.19180628665097
134.26955337049125,77.3831150204075
61.82532042514664,75.46582272917269
91.29220653827691,101.59740488655079
74.60294322124344,89.58655101565198
85.8900658304784,85.08895498246697
58.19748241816322,86.90864856506714
55.10388898379775,89.4514095432196
54.84575761270669,96.02325411358183
113.6404451748338,96.91551540227587
27.07026622270789,96.84111662621675
5.092029345560666,87.94156603524527
53.368700690341534,86.68571729139776
55.9822206907056,78.346259557242
67.37826026768307,65.09651410264668
1.398337863217663,78.11535074099075
88.11125686481921,61.00929618358674
165.84472783976042,100.02808205471678
98.5243098878414,84.8222539895538
116.05194005434493,66.25096093094736
165.71638648684396,103.91967489866732
38.04326907604524,84.90351703275465
64.50937423818824,86.63998575617126
80.5221118349302,98.11874742785463
85.31526002916696,71.7154677062712
112.60406744611208,95.02230970292302
121.62427017909022,92.68926734597297
35.35583803932262,70.72063566095467
140.40074546262505,105.4172832463936
157.0829415387973,119.85647095523066
64.6069290406799,44.21756894376798
79.64365767478637,68.88518612346797
107.3855330542786,99.76045722277587
90.04280907392565,103.22355644683779
70.36623878152905,101.03633879881363
37.00896971665925,88.87817138123751
123.32361453084587,101.86684236219375
76.77097431464958,88.0160739021625
52.93298939153055,104.84673011935664
48.7499724108854,97.28746153325847
79.31585625951931,105.26943750198859
139.85936225612446,83.59417112379566
40.77684468525709,83.18501852598554
163.6466451213006,111.26525298094222
56.18329085782904,99.23568516404511
51.69935326367083,72.02731724734335
53.69975631820718,107.78183291236235
104.13717811274763,102.98418098056322
104.95806049656234,101.3058344099476
76.95143298933672,62.23744972146682
159.4564241575476,116.35193281325883
110.6872368625156,95.95872625390746
94.85121608388089,105.53091457787625
105.7548350426362,85.89934449171504
133.09239107575522,53.10182478976953
68.4524234800397,91.44178347264119
123.77164155637566,123.37930185874293
146.98346999137766,120.54742434269397
100.45402264059511,86.05564211644715
127.3623697294509,94.10056534160543
128.9955003119585,112.1861119864403
60.3044884125587,88.1205384711799
130.3720380636642,84.90818740349971
109.19379178717745,97.65705695965099
111.3925080946068,97.64137780387928
185.0639220541132,89.14939053170146
56.01191653200037,75.824568200963
167.59830293278938,130.20876041643737
151.72304591779232,147.17475051755122
101.61942312493824,107.73490923947816
148.8887426076715,104.74300497477861
115.17448760757064,147.6147231659941
100.78720543580636,74.14232629484941
159.0629242934162,109.2248300604361
85.92470390551175,78.81325721758432
127.55036437421,94.8270425247389
13.888427785155423,74.4271099066023
150.4261250248124,108.87555964370031
132.92214647090805,136.26817705891602
1.565041711726136,69.82576924814185
144.3291839596892,109.4747489980698
183.54153871574675,147.9113935191272
28.22648933041959,87.11474698400318
63.8268440913014,65.6880460659714
138.25058693040583,123.50244521763739
186.7145376635674,88.52497605912247
129.8327379594914,130.86973519366572
117.79368696016536,95.6035827594566
64.00275395111036,65.66279160736246
1.949034540813084,83.01167625448699
47.701020781719706,65.57655513400648
120.0226850944096,66.79344369757511
168.19353845944326,104.51477868867993
103.3889977253904,88.6542763275028
85.86283003144226,87.02555584770532
152.0583529192069,89.491911740001
123.42904319447764,74.22250261969944
35.65586542134443,81.72439706339462
101.22748235005804,106.72599287439398
29.13991898835939,81.66478747660385
80.23262125445028,126.99285607868742
85.99886367601175,80.00868910776336
103.3629415799754,102.42067348393861
80.48049997311435,84.19760519184472
131.8024490536488,111.89972041735173
80.25562793511588,82.65723895100662
107.74213787303393,95.73632954734404
153.87178328991936,104.05832994419205
105.66600686453629,79.8001971168023
117.74161245225056,100.86010314920216
137.46981060947226,113.38887005954943
78.0891318878703,81.31765391875275
64.39584203582055,76.7804152214119
149.2629149658414,120.29530809663507
56.55926031666112,116.83996721150773
129.8713625753765,116.84144856620003
139.0874573042502,73.84874052778956
107.38654588513592,91.86204043371679
125.21500662644723,126.25963533807919
76.69977904377721,53.50856591772936
84.4435945588095,95.91863021109953
27.838751218226086,81.3150771415788
130.88607880128524,82.88224866084825
81.86243137685865,91.47239619042458
117.73449632529064,56.36965496348637
58.66109405194868,76.4322794602059
155.27543534534115,71.56580184378625
64.63496874298608,67.5173699263323
74.35812022594672,59.11500307181447
54.393450753971976,67.62299687406485
54.34258995968957,60.30471231712733
90.06770213544445,55.4561868766609
44.470193879136126,67.28720206411235
135.62248236977325,90.21974369455843
83.69636493287094,68.39322119790249
65.21110015083444,76.80547032380555
64.51313205357513,107.30363936191588
127.93532351994992,98.23561378277945
65.77504310700559,118.9087757424648
142.4161695010735,110.02590247227857
110.71750924593044,97.86922797039347
120.63854678996243,106.41448267352585
96.72377601009434,98.65986884736277
63.77984616253407,62.28223195788836
84.2705500042177,97.94234960257914
60.19738773816719,72.03187470874548
73.26652924488087,91.45529337741142
59.736867083823,85.19283170286828
98.5905240545818,86.11413202604561
13.340782761929038,64.64787457186749
31.892103327831254,71.49736020428224
118.56487006003871,118.3393188668997
179.0991248064639,107.90337012777324
158.9565998053355,93.61457889417505
38.37778234487024,68.47386958483015
137.41638667314103,104.73188645256835
159.0300072009138,101.90636659576278
56.65556680735886,86.49590401616086
103.55751344468672,88.85158831066768
113.18495298629315,84.13414835134596
75.76491802629299,104.37611305192729
158.30436915762166,73.89193870220502
159.22408582037554,99.39346210293238
86.40614114999116,94.63720828887844
53.54710049254706,105.12323830941713
80.14065439217346,72.9018168359362
95.32912322751858,86.43520202362757
0.551075773123685,63.760336840948284
64.33927101510285,61.47169309162686
89.74471183669962,65.785685369525
55.83235314059712,89.12829933983798
156.89703970098395,102.46023370939622
118.54638349328152,101.27935294209324
137.18624802753888,103.20530815802964
57.71477923646648,115.11734856003159
10.549879116057092,77.21234692696329
53.9077220212049,49.91298752112263
123.9681366790114,119.72938451663677
8.326801425505119,84.4310643573086
154.21697306835915,100.5254896628277
68.02122879911222,89.17423591820256
53.289195400302525,71.76051207293524
141.25631555714767,134.51382622337587
141.0825886842648,113.47939549476305
126.08976929996332,88.36733246173242
69.30245942777083,80.17043175016015
152.11143262553608,113.64205685564866
83.24110603459694,121.39460835961609
148.59324632860344,118.2754442846265
113.03170273189728,83.56245149684769
116.4275182374966,123.2495971155764
165.8133683759117,121.74060940638921
84.21473474030621,97.74470541022232
126.61099093173252,96.72220368800303
155.96168783074762,85.97046953558545
78.97098032897935,84.13171409447287
101.816825744695,63.422402527427174
30.29308306336656,66.9343026722089
88.53875253455867,112.0112471198826
89.72940269335477,118.86322797338237
81.98858840491735,97.10318095358107
129.63845050804952,136.12568556701277
28.705537088273815,114.3947251897315
149.35712017266428,147.9876531578478
108.31766962816629,91.51193922457354
109.03083286091277,122.22662482482133
49.8680717123146,92.03862743980918
50.700888418396296,69.86803024954082
84.95512329760962,92.64871863191532
83.68462640552544,50.43487080847271
141.07087396061505,112.21603516782233
1.11009855264615,49.341881141210436
116.243256656081,92.8320196131838
53.16996029063993,95.02923176064326
78.08504258652286,94.72954066210701
61.065178916779296,75.76210448325452
54.99696702741274,88.58974980174786
85.19556315180363,106.86107109728744
169.16663113357936,80.07654125851339
58.68958301021138,72.31872727483312
106.2261250115344,106.77617257635109
55.803997388032656,53.836335662938936
85.78048066809119,62.312311285784475
95.45085679566344,136.40148565198007
40.21681554201768,74.06938155362107
97.143985223783,65.04872054074704
170.95110471894486,86.56422630459771
170.95062883166312,97.8559548697972
62.83483751553296,90.86569912511689
133.71545015210268,118.12801115013224
88.33020271869594,72.9620796024908
158.85985980633873,126.72761888958019
117.57295345995944,85.791028937282
25.233924614471924,65.73195590258764
93.4435266583438,106.68693696759857
174.0222259897136,106.22441115102185
31.97976960732157,97.8628267172627
84.65961212260231,90.068634172563
29.559313995306,91.56352025292469
149.38277877264642,93.60585109724951
121.55442555468544,100.75721832492871
39.41118992742837,82.80992980867778
33.078726221286715,88.34050958466491
96.48410591446924,121.7438091974609
134.48692024768195,140.81027404972994
155.79424332016507,126.66047797766925
72.60961510222211,133.83461444981884
139.73826924119578,105.886562668089
28.47866143013341,65.38250836693827
43.7753376672644,56.8002333815256
120.29894530723443,109.29119332246655
81.20078613962572,92.65935645247423
143.81367926053588,110.06351388358323
126.100395492238,85.94043914945242
27.614904746167145,74.74790376092263
113.84319769838775,88.99687237825752
42.05945856188932,82.23156172753997
25.822863343484205,59.15235847090101
101.40606603349052,83.47340267566405
66.41048183129769,56.41128033790282
16.508975694337547,97.33743083648551
87.90721452950842,76.75868771661234
34.473358175720286,121.39435109951529
160.33370484272052,138.72439912694756
67.09051662527045,91.9841009922482
144.1679819547738,109.00887198497944
45.8765064857945,29.666193226233005
104.99256581153251,123.64440171767406
32.245155629879804,67.33362252731521
121.55251336677291,103.44423636441164
45.68609206431071,96.4299492236589
104.1722534041184,70.20285510407209
107.3453075043541,80.76171897465143
94.11829186100456,104.66405046091978
77.84151377543965,88.2496020007829
53.97330357943789,92.23298821297104
73.50505012664016,84.19005880610821
89.30390863670354,90.47445439362126
85.23762286607912,73.93007865608591
103.50591153565504,92.63112334062967
93.27587571590288,80.47835830835241
140.2210511218018,99.96071603937717
79.35601504148607,95.96024486560528
13.457599445147212,50.32382072959957
129.10442143765843,111.73182693992372
66.12293621254507,89.62502718222065
38.61869514416744,91.37520975658946
64.81124909189275,78.60151180920425
159.0111823279275,118.40706373915066
91.44274551863374,69.38741255822937
1.9158853153678332,97.66362528661936
129.1303781282412,93.50950174256502
29.085227846176625,72.75715416609269
112.62995913308004,92.35589889206543
134.243605640742,116.45216199064275
150.11849468069022,88.83700698927909
2.092298512053596,85.15351386352555
163.40478618851202,105.47336918360966
161.35765107652918,142.95074038081225
126.92748832148295,106.98091282924906
119.68728997661002,83.51193702112604
137.66520091901728,98.10165028539798
130.2820619005005,100.26537154741241
111.13298674481796,103.15080512269762
124.2844269381398,124.3449171626355
137.4718762170042,109.2328129408607
105.1534227079148,75.2711186917925
58.06691605527548,83.91435752368416
81.31030355548207,120.9180889821352
35.02290316640115,119.85058359952185
45.15837546846904,98.64581039460987
107.26729525244866,131.04847987475202
63.19896511723072,101.51930867098824
92.62825068353727,87.09569764939542
52.88187184140797,78.32125426764898
105.85069246906008,86.63361006725258
117.9839120801138,112.3452450026192
37.71723248356966,85.4627965173083
14.78275639048355,86.67165624053673
57.362715464352895,99.4211735486387
123.563892945006,114.90057587177864
164.95404186380392,81.32610155074126
131.52960469593555,99.44036109031208
115.74125263174672,80.30032634358726
106.13127765005808,105.1321663406172
83.24257950409185,101.15555303986284
158.3206421438112,117.91368656291569
155.99603762132642,89.90386558959214
98.5615068105854,137.6861173405176
36.29886653803307,67.62665786918473
99.16242478245024,101.02179451635794
130.42065453773415,100.0703611069766
12.542258373090934,59.01409917320413
165.97546012786057,106.4138191910166
141.235955914673,94.38980979132712
53.79455051921968,74.55035837293084
134.35587484934518,65.64394317889467
74.3777779167333,111.90261166181743
115.07172957831077,105.0792826352168
148.23327798611118,101.34317073301911
86.96856006872396,100.14223756442414
100.80006609795218,70.67083379220415
66.46221460314571,99.2314044002589
76.38506145581513,100.6871022798747
129.00781932160154,91.90047275810423
10.262736673966574,64.47968087364616
101.24260347043656,99.52488049062269
117.27839408262504,110.45103197180893
124.37030016812642,119.78633748662762
12.839714568414944,59.98391407340257
35.46693220945449,85.56892389442628
153.02715109702788,81.94454565159688
59.13002907488081,68.68900205484161
47.08804599974864,67.37331292338193
164.19792152281116,90.00338088559599
176.09597351125802,108.21669133735193
131.79999482569113,87.03599301955234
102.35163214758444,84.61561337273405
178.33074629273378,71.9524251424105
85.90420263667272,97.10182503826852
39.05099422446538,95.76250885622005
144.5811835332741,108.21300058899389
136.0952415338917,140.448754612893
125.57004824083144,112.73907920463971
49.748122262057095,76.83049163308095
81.74223049967436,82.39406115891526
77.27300461125527,129.9806101601672
77.59989283429232,85.31128847224323
144.80191623977484,90.97719623119757
156.74663562112096,117.24626768121105
103.33172581048336,90.65307471156625
137.67622175799383,111.26030327037029
111.00813033997927,92.58651396451016
64.92309420622125,73.54581731187506
45.6321375343139,62.70065170517353
122.73036750328563,96.0157501921447
29.48951984166181,115.11849862715175
65.84789324017025,91.93520860395948
113.00125711670826,102.20827198403879
90.9193612134456,96.85295685848403
16.411900318668362,82.27729500019046
27.93268049233965,88.10417177078314
156.6886451901018,101.84180200929758
79.63773278587497,124.71931784138553
124.2036322930478,108.84918899705313
0.1139214756847019,93.11155315493119
89.50876004350827,115.47377707055428
141.96921166525104,89.97280528407327
100.42452253048876,70.76547073642894
3.468401587405588,55.59195288163912
114.78161334475634,98.43571157208939
82.16447031067881,87.75664830756764
156.18000515816834,69.78013080020243
106.29429574671398,107.64453223485086
51.1546144881582,91.63202531711552
124.579040105456,99.88552722762361
110.26627507042085,119.74340013135696
55.48160577854485,110.10731371683968
163.720403645548,70.36795552122113
96.7544987788845,75.0691375966405
18.930484511688437,65.20895382984969
35.78656789579083,51.012109609585316
123.0998101733368,103.68542174796866
183.9208638321196,130.9102899859681
111.33844581355343,99.80477886002427
43.98848439267878,78.44112926734124
112.18871633508112,100.80310973505128
124.9594946259356,97.83833013305461
137.3296976829632,135.29215985116943
82.57814766315309,93.38061949313946
161.3495533801585,70.97529479548596
180.46913919539145,88.02311271716563
152.00104497280142,101.32294103724654
153.8778324610938,97.95271366268197
135.9199044725261,115.22163173118126
39.27493027205376,105.53898764637032
134.59055932952245,96.34003299296297
61.389097808645886,102.65348410134533
80.47378586891072,84.1078847866452
186.2517871138164,116.76108762380606
85.65773977049875,85.9042946918309
80.395794215049,95.67342380457148
154.18518343900232,63.38000779474832
133.4673486019366,96.61610510649182
27.91983471201165,111.2462991334133
124.24441077973933,105.38371031980009
129.18344181775024,82.05205082495327
126.6504319436008,135.22623094267283
134.8488178742354,83.2236398797922
38.40721989862791,91.77889464904146
34.04951808896025,73.4994665974324
35.69984546159438,96.64211969275
87.30389698781103,75.61984315341736
106.45688869309936,104.60049182805359
148.90633040284953,85.20080810496194
83.30199901254714,92.84173049568513
82.99154528820274,90.85357722226684
48.22984059021062,99.8301268660214
81.69641829592003,84.27881837530518
20.782912950637066,57.25785496063246
137.54063316808325,114.38346297176344
103.82693361088224,106.60134827804922
37.07307429161,58.952943965892324
131.73292130341622,65.8529992613041
142.84263758533388,83.32281733934022
33.89539309551123,84.00437574790911
68.28189739677623,70.25718308236418
17.852643656692248,91.58062579192267
59.35748335043023,59.97338031405603
162.24519144292486,110.83768935947302
58.51233918585492,121.68478537182699
80.80691178754574,95.16906438316396
50.26606132932579,94.28361110651778
108.22512286660444,102.28798696629768
176.18564628327405,96.72654057396198
55.344116192916346,128.21536959299138
29.22644372571473,72.1424330808324
63.02598868427904,71.26925644039585
134.13975645337018,63.70858108456719
55.91143957235942,101.78998966959355
131.35875662294472,90.55831972340707
74.31002303283395,70.81896455877725
151.10966920878033,106.64860583470104
91.184510285847,100.73778107143559
103.51172455916527,112.21924101848498
154.15028267366546,121.03685855167713
66.7794986464097,73.0304059461941
105.4311641672568,80.44694124427363
151.23063650867164,126.1774435913913
71.43972396866151,84.93742269934688
113.193558490537,102.0356302651554
60.11396816142862,122.62563040895556
177.0478939575988,82.32959516685628
105.05594828598312,76.29304104423099
109.44383452901752,109.02507095631539
77.46287880640405,98.44129889193431
73.215556396991,94.5194201774215
116.70858918229528,104.13063919030317
40.103489701426085,85.71591991929967
58.36945571334774,98.42276746508935
80.01001858841715,89.78390982431317
131.24304332449603,113.93482220144875
38.01817203521004,72.99545544808298
51.62371114539138,126.06190244930087
91.35778760932682,80.01894219340042
162.0917402455623,74.84138468856769
154.59546907093414,75.8702250653811
129.7610070625418,99.38907650352805
42.69519978769073,86.82648439153378
113.10611677454474,82.84988852473188
163.0873001966791,105.12239413190974
105.43516146324328,114.60792616346617
140.47527480604995,98.62129061952106
132.56533366562073,122.71250408620111
161.16925215444394,104.56492642498971
122.84402570877528,112.35921603510101
65.81253281405382,45.52326032475837
110.4551246594616,82.93287750211881
103.13495389774792,98.28014032482743
184.15790893449577,92.18934347524186
97.35860622385924,96.07945087304297
129.31142660957832,104.3065868333297
126.68844970755396,98.45962613669533
67.7573475408711,86.22669427594131
44.67368297454403,88.99379955734473
90.88427327084844,94.00252949790894
92.08211611253368,75.77774911876143
103.41182513795466,94.82626335191163
64.09616837648186,82.42365341377807
89.69674497729854,129.1004523209685
104.8444885618388,91.48123215302147
61.19650825324878,79.11523680533614
93.20341714142428,115.11806594908037
57.578448906669145,86.34893258603587
123.08094051738298,105.67271849809913
129.43770589072506,111.08899765216087
138.20887379026644,77.29027962886828
139.8922219075065,117.91604100426292
75.72753435558278,91.13946380974392
33.12463128600161,105.08016641044922
55.80708469269361,82.59042512302857
69.2236213229223,91.34691450006252
113.34393814552408,98.98493348696577
159.6640973954953,98.03703999476332
130.0712670759643,121.58847608273152
38.64853688044623,64.33691318198655
157.0830485384871,106.65234404575645
102.93899903198349,90.0171092438713
55.43726939165959,106.65117859994079
119.38310283765196,113.02787972652305
157.53680491703184,106.08377592328831
43.33994431394362,90.03993573373192
109.95733580913154,110.48892258463488
121.34166311171886,111.73951694813022
28.15387092922385,109.21847105170609
112.55310884852774,105.04964488104277
28.96342170746773,87.09440938145777
125.11420581362522,124.30865804893133
46.70912748838232,99.62189090195015
114.45776553296976,75.39274134707624
42.341555409772816,92.80983711710292
6.182938899303762,102.17542541993434
41.29592068478044,73.29440309891643
137.43356933393173,94.09945395599765
34.07655400892387,95.59936402776948
117.78414399871772,109.71086264626302
86.4287190641191,67.54577988344792
131.4833831564834,115.16791928085206
51.417978020759655,91.17530829222004
116.62580326951742,113.93971638572373
113.36289869473092,81.1581630967677
102.51377176890423,102.1727949681549
103.7730269798944,96.79798545901198
136.11122048177612,104.76308683709499
140.271598474718,69.39520012863619
116.33485175537764,118.23027107132785
25.48246651021343,117.743433377205
7.680288785142634,54.93389548935923
117.34499626654124,88.06761555149318
125.7832241407193,87.2861801873119
101.95419407511868,102.02397239006291
78.42339790987029,110.95190449127753
36.45309567391852,87.7160374105915
81.90073356034111,96.64144921469095
112.2485555763531,109.43802947902715
156.93375733623918,103.53300203127569
169.4559091450932,114.24355726605407
53.52836435245758,97.87557874845874
38.73406589897882,93.71010899128066
164.59562280790536,117.67696102015398
103.6731092706666,80.9016686729317
24.91117308723492,91.39997633040663
12.391981907577112,90.25565389400447
27.95936305514056,68.40101880577747
136.43581211610154,113.00756599815833
22.332242069028396,123.75626333771136
59.225084558001605,106.9242606995206
