Actual,Predicted
80.8879185986365,92.83292174814454
24.816748008750405,78.29826539211648
137.96430597883716,101.45135798170213
172.37438791695615,82.81595227227159
38.45043425426528,49.05065862985433
74.9355994955365,105.12781019546617
140.85147565229502,124.36909221622244
68.54334948010471,98.27789150323036
75.68345514379554,110.31053384246388
92.651852515235,90.28683090260894
147.8741603727571,133.34315283614623
94.792146814414,113.14111752252697
71.66597336063835,81.38258383887698
154.8723375886718,114.13720238328318
157.9257971978584,141.42724532259865
155.93517716695058,130.05071251830353
125.27028597791131,137.90456968029392
78.68085700870702,114.86031466403503
160.68142354901286,133.66601820561388
64.63604327743731,98.97638576240419
47.79205076829735,83.64023296318378
20.11526652387852,73.43902386282038
57.20831390986536,119.05368169142892
154.3519667962165,113.58558390113711
132.5629465280627,80.32689941660408
156.12254084921574,91.42193986773034
97.58256094473508,92.1366375859855
74.94316773847387,101.79404685929674
70.38873326439744,83.18132175707083
139.75130616309812,97.76349932740884
126.09376592246176,118.4909882451947
53.32628845448279,93.73574741846554
83.90287622260225,71.28290341591608
120.95579938457,113.7666860356431
173.55661680821427,124.17794333652509
130.66455030446448,115.2926688737233
115.01529012788411,125.58022111855772
78.22301387144799,92.99198468595111
8.869437108335958,38.99527940248593
121.91908101350406,119.23477472901175
80.45638668113999,121.33942938612296
160.5727529741565,133.36164669459455
71.99535396455772,88.46581209752281
105.7970106436426,108.51457917435509
83.72641718410024,63.45979865002085
54.55528794083106,58.93557721897163
44.18301775309869,90.57894593135823
59.10370324757815,65.72757459608368
12.125618894199665,72.86320649471203
140.26490691932045,93.98195575089733
157.2735961838704,99.73637649035672
53.2575788299287,80.9488426126508
69.20183293022447,93.49582429990222
119.00040984549504,105.24669106478053
145.93444868800574,97.95707139598525
159.22253906237066,136.75640403031562
96.38880471003036,92.07408425081627
130.2966825347827,126.44032052818338
101.97779728992136,128.39330604919857
133.3231647830436,66.6947005901042
144.36347436359262,105.35318937103304
112.7079583996372,93.12227400889495
65.76822138417785,80.65395166923803
156.77195129791514,88.49468195954563
88.12949947609233,90.61618290985535
61.21133372207685,94.25612107079166
160.9746154198705,81.80632237407502
65.40900916272003,77.29482184315131
138.91579449801995,113.0157081758705
119.6155488035516,116.33853857301716
25.92445769176243,57.40920697262493
159.7015844195326,103.37549610735473
7.111816600315303,94.41194250974648
85.39306992205657,57.258703749347646
136.65655486558438,93.28482845254347
81.21542076758354,95.7261523807031
81.11617419759071,100.27186616230605
64.73009503341956,88.91119595857275
144.3006982731729,131.92068092975163
52.58201907899852,100.49930790082604
100.89588451101008,113.44900012418147
86.26060978162167,99.17529612331602
107.71037944110206,118.32009661054477
88.26785070919394,62.25479511599544
160.86713092600218,113.15803293098944
85.29803708357743,66.39652608663742
107.22975929200132,95.84440595870929
99.12109059202912,109.16611869304792
44.1654085590493,68.16426586630172
31.7430753114618,70.29246245969061
90.9761742799,105.82835062716256
130.02504179734072,114.68756566259071
108.1035128992964,75.95616415224629
50.70850473663213,71.43393285067545
169.37334534374682,111.7397927905914
114.0482023616876,99.72502008161968
64.61445137621946,90.05314935487756
62.30910294950082,66.76868777160641
148.05089164265155,107.44806517795314
87.66443534595987,137.02529945876836
136.8634347130633,105.87846133380033
171.9049878497815,114.48602003953229
157.6272136628407,100.05804181273776
120.75317160749292,101.38422175645697
156.65322916969993,128.3743633379104
89.048341216296,89.80218240851967
133.4031777235017,129.52362673193096
58.84424586992203,105.83002703024785
102.94836306419772,100.97366021651376
87.08899352410886,77.84249568021512
66.23374806327475,67.84626854994418
23.91845512420133,71.77447386307824
33.95395926102454,45.587258901611925
150.93420205690228,149.63365727632478
28.55683991517557,89.1707482921268
113.235396785356,104.69980719251274
51.096390851000464,112.25717685727037
181.22512052534245,112.45577763678085
60.899848083485,104.80478380084286
149.01707136913413,141.32892242288258
71.0854017316545,93.84591579635924
51.69476208488207,90.03428726282525
160.34679917283566,88.21022143814047
106.1859142015966,90.78614947907406
162.71621404038632,96.16214722303206
138.17262361684493,98.06247659425661
38.74975958567229,72.87677376992829
52.21320737016547,44.49748719624227
134.0508552384867,84.11882941404922
42.172791397879365,38.558800513617136
52.769166417814006,94.30284522097227
35.41776180614959,58.570139931338375
128.52514856880313,91.66312539434483
88.86407988849795,104.43478003371018
126.86321140983412,56.54461266460849
129.0238904845114,99.54457187279299
113.56992979754712,88.71486100454932
35.02091524487885,55.49151762966305
98.95921921718364,94.97101119399882
111.4412726437803,119.18516285320133
169.12359375770745,135.6068896788672
108.48409500529866,113.12656850122666
139.95386952003906,135.71044998979124
130.78466376748582,87.55662609177345
138.91366204704545,132.8598611478939
40.63626796583335,67.07748134983746
127.630954210966,97.64007008400652
51.19501489661875,43.75280837304778
154.81315931949533,118.08816928047356
61.95918676933048,114.6159969552601
102.47049814643714,94.66972239578313
143.6778149056637,116.19617708222893
83.18197078424606,63.956964719886855
138.50165500397594,115.61960808474268
119.22056415277945,118.15266104233444
31.882773925852128,59.765908432737405
73.53546045776184,83.82332873434724
101.63742922512742,86.32720185194562
43.79077655444424,103.88810829570124
33.12791661860827,54.26633842882518
155.90119700915506,86.0391307274273
134.6364441171362,131.55989972478696
158.110442406341,113.4087210954535
132.29873618482944,80.73728414643932
129.17177950718596,101.4512184965354
82.80577003029514,80.22653731985037
107.03984787492146,111.04370450567444
91.50015143326686,95.45256120972525
24.11726676516685,113.13989553568125
89.98998684267175,121.42087678313109
83.81863892447109,81.78418933722625
136.3406471430948,113.79660000294037
22.966570589248704,70.73998002366865
97.38697799341712,74.17420258746289
33.32602064185252,113.63230811594886
123.78564940487978,86.054232444566
132.12871107480393,74.38920970855064
65.67900006889286,99.82673019690391
137.09531454184943,88.14814771576302
28.094911200995533,100.33054003463593
103.40639843044366,91.28919137520235
136.1043311270366,117.66966188637824
144.27246542621285,124.326812689022
124.51248849926492,118.19085664596727
63.83222986999856,58.68375981959413
96.50731170765523,73.23892272402357
0.6159864525691303,73.70156527543611
88.22844936902767,94.05303165960197
87.79414774700585,42.40533472976739
157.0081398163861,115.40008018068326
35.92597233005841,120.22850517812537
185.13853132513583,119.89532569552813
70.45587002320684,117.32151659763936
80.8194235872166,104.90690799303563
62.45337943074146,49.97857198324113
182.9573246372504,109.69211612860475
34.85239540726484,78.21453731403113
55.152701729164455,50.52010038352491
132.641854389469,89.91635982249355
174.77084470367907,132.67821118739056
96.34775588500707,111.56146789864896
75.25265934443532,105.7666127151264
113.12858024383156,102.83995975955276
59.416157821122574,70.09418358773112
158.23418891716125,116.67177951428403
138.71877068901605,85.514678700665
12.80250150727738,71.52845274688526
39.36409696897562,90.12847288719999
85.89355220862858,94.86336299146765
163.7487195747746,152.70287721538253
154.7148648951418,106.12843275772684
153.1660866896613,97.74080433293923
93.54567871744965,113.43796689882089
126.49386234106174,104.75538610577223
99.2544885818888,95.59838709409175
161.88949965052996,109.50504719470949
90.65164664567664,58.58869288041264
71.26465033425082,99.27908093483052
180.03185395544816,104.53281305509944
139.4410987002272,116.33645558641922
49.52738159722325,85.59909052579573
83.12747225305614,31.040617992654745
29.868088272523085,92.17388206209972
157.57322475366482,96.55668718427194
24.788116158101374,72.8250745869385
139.03385290617686,75.31289513421149
162.8478733891451,85.06672565268995
176.80782789990332,172.8027076069953
94.845562480992,87.18766946971095
133.71652192447644,138.9500833759257
91.25613463288173,79.2813892650794
126.3839482534057,107.02792942967139
129.5327460203912,140.37207252675466
130.3507313778721,107.17453636007741
157.4704662366675,87.66786182633278
41.4444521288573,80.24372067912508
81.86151239937492,88.48943377784927
5.168540100765141,63.56408099732388
98.84920961816655,69.62949752468168
34.8939950377959,102.99585996371798
136.55703034026718,106.20645261955815
62.73619574216811,93.46781768339747
151.02066873873466,90.79705997862233
88.42088967313924,115.23768558012202
137.01651575589074,105.80868343902193
111.23237161918868,88.04124350961233
74.490892962697,80.06162062292121
132.71933191595645,101.38951102972848
8.235363501951179,90.84530294667864
110.59441247494097,112.4944161279563
107.7416290789386,83.06882189651446
40.42118690672408,54.2717349797553
163.69698682119682,145.3530144723307
93.9973254028998,120.77866158702095
102.83455520144132,117.14542055122273
35.93249296537041,68.09938617771368
34.640614015274934,48.29522128098474
121.33709663019825,58.26264718822311
52.07753405860059,81.00259650097668
90.827986504546,118.782713866431
77.83540293410188,64.43994001051637
95.34244943835726,90.97124951997142
70.6413998829685,74.52130247359901
107.05252825735406,102.89917991800485
102.53255719081608,114.39841656755677
49.407660753404215,105.87268426809945
144.2927268896827,104.68341114014346
43.0462955769254,67.92521245183704
102.2960613417091,90.66508728712088
154.92090411803932,102.42853891563298
153.1755628093984,106.99901517330845
26.55453830343284,45.92470246078101
67.41413019018195,59.78317205641123
115.78762651774332,123.34683826667015
36.91284047624165,84.88725949880602
44.70871510384114,111.64511132077318
96.98319127318376,81.6057765864579
119.45279744977292,119.83811400198198
54.41626108310472,96.21034877704525
142.64340545207767,96.2755510344625
84.67077137831424,80.61369699813322
25.13429544132584,70.14897288586397
134.6716962817679,104.52713058425664
103.85049724042464,90.41442004036045
181.01408804213804,88.70728511154918
79.53296005574848,56.20515137362569
66.07158182940782,88.31636531807077
124.0736813873512,101.84470707289712
142.37465132993518,98.39124555601701
176.6682332829675,140.77067780678595
74.27358061807516,97.21353454598352
77.89585531903585,114.16576763626139
125.21116860832038,79.83338898025337
30.953423151017056,103.36712091633001
88.24056357354284,93.29380603151026
128.2240544984582,105.54972160606295
122.19278308442053,103.28433471081004
49.84341278796342,90.1838332343462
141.64266167577506,123.68003263056295
176.29659030636964,131.41609187275884
79.62200089122098,85.75933701225362
133.07357821542004,109.00530248889791
36.59311272223152,81.82567332231591
24.55417461109012,83.21231661110298
139.3481492787846,125.41384005371275
106.7712462657789,99.85590961775789
80.4738350927428,75.03064359855485
151.3325014947548,131.74493953446293
118.59256485097504,111.44275648654522
32.96253722755939,58.16961009995176
60.66839602734808,71.57586649227707
132.8048082280705,134.50829297372218
78.7814724529592,93.68727974396525
38.938402889251634,67.04684436214853
82.95169026319694,76.73679294385083
123.6408575782254,80.24083564286079
65.13582892163744,71.96080738542288
18.06484887422721,54.8085089973923
120.1545462228528,63.930355822542694
52.60495776108755,93.57463978205335
89.87919362772271,103.30281852694438
85.58706182514379,105.60054494301457
5.889383182271909,77.63300686587655
51.6385905897714,64.16802577566312
100.42157879701745,108.25063496435459
134.4578739264659,104.52791445732748
159.21669316749325,93.08635165050488
73.81820474726693,76.94375694617771
100.8555202573159,107.35558611266904
95.00970819236016,120.98928553021798
39.510448639796834,70.5872672762574
47.34132498898275,57.99312483637544
116.17099049037442,136.41183557482066
119.4058100008132,112.71366102922931
151.7277083065583,88.77444377989228
147.57502602499468,145.56915474247126
58.28922223518335,99.95983700039152
47.352961618484855,49.45598728514774
33.9471724506972,49.60088774312827
130.6583266025688,89.7599003050674
1.393968288109896,77.35071968461416
136.15003781100194,101.66227924497049
180.45173340458663,121.69698018049985
160.30966378871074,131.67131085012508
129.9272786965425,129.97406082362093
42.44454665089023,57.36509728140416
26.65556845238701,94.34335840691949
37.49236461877346,49.90090647766679
111.7243283725294,76.60288387776346
168.93051514374696,117.13906680870991
75.71351173987362,100.81986042646321
50.87085222495915,100.6394032420862
15.905352357976003,78.34470379100345
119.23839173681212,137.05947629896835
116.86122732917774,140.6974253812585
124.30166888111938,96.92035454245274
96.6694164433352,86.69782727016708
84.04105427960047,77.60688926711312
150.75430835518412,131.41388368251947
163.2327911796898,120.46865404230704
141.08922239828868,126.16167122561798
77.76253767916295,81.07471537809644
35.63647960834951,85.22975277501888
154.8206728038541,115.60322276440479
31.58826679310453,66.86393962056131
116.92320151295463,87.96396212629703
158.72568436082634,77.56969651336647
33.67881181727262,54.84746089933437
105.43781095186782,99.61164707565524
60.11189045682082,104.5168292907119
13.275866757082593,72.58416049914808
56.0244250316976,103.79227576475469
52.4144529459462,118.93824949138684
89.7217237080197,94.27692638274843
111.75365844214473,105.11887478203496
58.48548832459542,96.52571157581437
136.04541651947778,85.90547026610373
124.65406783148406,106.19336488998077
155.95502142493655,95.08440128299137
105.3679617437473,75.93004742554204
22.16781276773552,66.99774175670481
129.18104113745835,100.47430547554421
53.20631292669403,85.00851192353598
128.13508689128915,108.23598645285716
101.49524694257376,71.7823394751736
97.074581619896,123.13546469511539
150.08816003689867,113.30805235010936
183.51073672220969,85.95300951214966
155.5715519323825,150.43242847853463
53.05674676679652,81.79037410809265
176.79202455084794,114.14285632781065
137.27307147223604,68.66034455243143
147.24630248955918,118.78415007944805
132.48435420262103,80.04254174130169
129.7452333858876,121.6217354890387
130.91970289964644,98.95205001362973
94.73109483152784,87.51556089343948
53.968071168151695,84.67597897861707
81.09721485329476,94.71206123313257
58.03126248812013,83.94061161947941
131.6379927329076,102.58933863143986
77.68970303440982,63.56752436623526
78.74354777563096,95.45783273428472
84.52541050458544,79.53877949646427
19.87965581870515,87.50518271241
81.06497327489602,112.593952092022
54.26776664230167,88.49075865935387
138.6585503394722,88.50403531487383
123.11861274388272,94.29279031165561
125.03138950683925,106.54303601253345
137.9098664885482,113.73234847662778
131.91998047070885,91.9327790490651
161.2595513145422,154.80852678428698
76.63832846387601,120.45375846031968
130.6309868419982,85.51726521833025
79.80165025861258,83.3211026801637
40.19445970407239,57.22240157675067
146.61928594543733,105.6233963957207
1.9405827151281592,71.01802163520468
137.3805637794782,129.6184726481474
56.29041937629045,100.92546505077166
125.36766002968147,97.4943339683281
82.8779494172022,80.01392191557301
75.89312045067709,93.26872269280221
27.59165553307788,66.34155663970252
108.46967502047748,135.69227232236034
153.85123616764125,114.47678924292441
52.46856934877957,67.3549149351012
159.29518644246136,140.22321865996577
6.867929296862804,72.6810677065999
50.05486289027851,46.28384083611671
30.56423663360641,55.96580481698892
157.3706697449055,122.93063767479332
95.08216778981644,89.72838571554001
99.901895875165,79.69853815094595
183.3593491040152,103.12069617979542
109.8345684697198,87.09177714119397
76.41626549174767,123.82414046154177
102.9662410781674,83.0179462982341
11.343672778793426,70.13113414009287
183.673890594431,143.6507707183385
53.722621247702406,98.91294804646847
49.33920165870512,76.07166710772644
109.87883638084708,76.03693971979973
29.65554663666604,66.31136617607014
129.55784758378118,111.56895836951529
30.390437319984827,80.79383616342096
26.492174612194447,62.62225447343271
35.42971369155163,101.10305704321308
105.38661591955729,107.5455477916915
50.216920539351975,91.43642095405532
114.36516911057385,80.73019456968112
105.01315632251756,104.55488416637954
155.7293224833422,114.81669961583485
129.69822883627896,106.80403339061115
99.49543153708257,102.28998995190432
72.84815127928752,84.47277176190953
62.4298191624185,102.89330017826687
79.44549768970188,112.17775993696735
8.171095156276058,66.41659166718294
63.25923620049812,77.08048771975508
145.3601228024077,90.54907183454719
132.92489236456612,124.78664443624355
56.65831032043654,74.03550826575426
55.95480631208402,84.37944327961173
39.496390025290495,89.19766270664103
43.135020565145936,57.97851256222589
63.22544991438578,74.03013476130342
137.7793403219265,99.56558928573277
100.38513116835108,104.26254724215798
130.4174058968891,113.20963891207461
152.0976093566803,117.99066880167139
21.24669670516828,40.118264096551684
86.40025222932181,69.86004477439705
72.78718409888356,92.04345041219463
146.5503171848302,80.8173742646543
37.68523929141488,102.47649569966103
61.00280326330498,81.83823824022897
123.42645070801557,132.69913312737825
111.74268450010952,94.24357489336347
93.72223023447856,89.55959935956828
103.44583359804416,74.76339203082985
148.15723640806598,88.143657381287
127.26283910977205,107.1046427019999
49.371588909962064,112.7393505832482
33.15304103277139,45.383416512997925
107.7428931000857,108.65320303830285
147.8024673912346,136.89802977388462
120.50134495178678,132.7517371764399
74.99644288374621,79.4978319336733
125.69785490086672,69.24336386593706
183.3834298462238,101.65139152046932
74.27864561163318,81.85563551237048
21.13259794881725,76.56814520193237
111.3094712285348,93.91216833693773
100.13303951906464,74.28723051440745
60.71988172348512,110.10292288765524
68.29828708014092,94.17335536914845
30.23935227565728,95.9812904338263
140.580075817744,63.001803059244224
149.7885222008808,114.21667948993726
85.25173713060519,104.70944665505135
7.700498216244248,47.29505049386704
81.84522364934085,83.69947003613902
71.34258674720483,82.52571989646312
160.07812092583157,97.95692948871138
106.63369863420432,135.21791840259482
97.18110273109934,89.63808303809684
74.41136891186764,77.69205329094167
79.7189472484865,101.38541513098932
126.45853551384772,86.88266399243591
171.84044804965183,138.15192498656043
91.68861104222988,105.41950704655184
124.07310557474646,91.6862804308757
18.649562500644645,86.1317960036709
128.5594994391364,100.84681194333805
63.926041050893765,75.56588571094936
141.03083705214965,124.63249183561206
114.95110335641318,108.05692403764549
61.29469749490446,82.62154130384475
96.8193861273308,129.8978943001266
106.49353628065828,52.388461034201285
102.16539886236804,125.08762282551443
13.956713772351463,95.71719375792851
6.529479392559527,85.74050949061079
160.90971799481406,122.85691412380356
132.09640434954017,145.27895753180772
160.3657938436186,91.3682572064742
111.09315099400584,124.7883998517139
148.41767314341493,71.25480806475787
121.63663220237004,78.33175049308608
51.08258636014873,64.73870187588574
25.722551940581624,72.92115311709777
93.16133488757144,93.29213918596878
131.82980236752306,105.07734801016443
56.10877649169053,109.77581717968562
37.077887274989145,96.05296355594089
24.38192392487101,67.34052816076725
54.8656694913015,55.71907995144784
91.09078573319286,70.61212961547507
54.91053875570196,108.80252435918601
61.596249579149465,70.76739483480739
81.36449583254324,90.27104352182384
127.44821911280329,116.7663301001449
56.380605165916045,105.68477485480524
0.6211526362981745,77.14353241660758
68.04154504201608,106.45158462742222
138.92417312344034,102.74786242417491
85.18714180511678,109.98630068865803
99.11647713693137,111.1756717412982
166.87567935564442,157.30648844426682
46.354109948182085,131.14056176038557
110.45848126507089,78.73770753689121
110.9773112164722,61.85815585376568
52.44677873715511,79.15211886198252
39.336375684408495,56.107981321289174
139.15737750412382,115.96334494108092
108.80439504178526,128.0879678167121
85.0320883338951,107.90576855726498
59.051898663918,89.53865680970611
56.596838062817135,87.94496332788921
35.271661726659055,96.76208570945161
52.37777515493111,57.88557112522021
45.001503744989165,106.30613494148417
133.5553435718222,96.57962251625932
103.20038796023972,129.84227773276004
48.02135002070571,92.42327215353069
142.89547986465746,110.90104364530536
32.531351163282594,83.76878177284459
83.6813405082889,61.791210398340255
50.06626246158479,74.12158469357931
72.60330347619887,88.45120216421823
150.98743898385425,100.87437410173125
110.76089564337488,83.30353582773255
115.72224096757964,81.74908647381493
42.026248159673216,58.26697751052557
110.70600793974958,81.79618116395672
126.01330232687263,120.04594140239863
51.23139821187453,77.21130463654552
127.87065555499548,107.64685378699207
102.253896395458,93.34447641626181
98.0757848734398,86.82402328516784
107.396212913688,110.34340909370289
150.01345918381548,111.95038874227812
152.01670554567664,110.80386831815468
62.38550483771282,72.30825925319066
183.55569247902832,122.27660332444822
51.50424017663696,76.33773538230955
63.4546519166334,87.65395178901163
115.49888513297692,87.381083402694
26.89000967411605,92.14004231676785
33.3794954736618,92.08654258454804
65.97193658132454,96.23996402407937
87.81858930574258,76.54037503747257
130.27806742850365,51.952182037766036
123.52414758033017,89.563670296693
88.48264433239295,67.37002434412987
82.57079390379337,65.16397539445418
9.443990376404846,114.7118075978882
41.2731545223794,93.09600823864278
64.44090118958421,79.74356992762807
98.2016190408313,114.82377388421318
157.38280188557965,113.65295941935437
48.21151832651511,122.45713216152524
92.48250248294698,124.24634116473149
46.13605325692436,92.35741676287826
97.97414410758428,106.17423980808314
152.5229417101781,126.23824206738502
75.94526947748457,92.42687885166644
126.64364467236057,88.37105871995611
157.37464469038133,105.58967027216276
166.49097763808166,127.79335365343331
25.129693146353816,82.52141731135994
13.86994841638503,56.18466899391311
149.5864911751376,109.40429499303367
8.240254821783022,47.28491836192888
25.331004670900352,56.442057574492225
149.76055584373574,119.36102783947548
54.72275365768103,66.12538917055276
158.8464760372241,130.14112821091425
103.48291192243128,126.12367257554338
83.3577834295562,160.96162392284606
39.07079625596922,53.938831107498316
135.6988152675238,67.85891327292939
182.7486649811872,126.98210867860851
150.7999926362451,115.64042092178943
75.15670627549984,62.87541089763438
91.11251843568958,92.33831331897221
52.53436725415016,81.3720344096206
86.16631833396828,88.21924488223418
170.44224698787465,143.86006928138048
80.96647561328213,79.49358410278269
67.25636478302181,79.54476695948658
71.47438697656754,101.75148238956871
138.18028092918232,102.78605010055449
126.64904911534931,110.27830107782675
59.5464871910356,84.12197637319224
99.2880061986435,95.77890294640274
12.313027221405894,74.42972857383143
82.84806933915246,120.83761101195687
56.91280619669909,92.35090984210527
134.68752781967785,104.35053604833763
48.59967413985689,82.64481959418542
89.54988746700955,101.21834904500167
74.98469394853066,69.11199393379069
